"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
"1",0,67,59,71,69,68,63,68,70,58,64,69
"2",67,0,62,64,52,57,56,67,72,54,58,67
"3",59,62,0,58,52,60,58,64,71,53,63,61
"4",71,64,58,0,64,66,67,60,69,64,56,61
"5",69,52,52,64,0,68,70,64,58,63,58,52
"6",68,57,60,66,68,0,68,68,61,65,67,62
"7",63,56,58,67,70,68,0,70,56,62,66,60
"8",68,67,64,60,64,68,70,0,70,67,73,70
"9",70,72,71,69,58,61,56,70,0,56,63,68
"10",58,54,53,64,63,65,62,67,56,0,62,57
"11",64,58,63,56,58,67,66,73,63,62,0,58
"12",69,67,61,61,52,62,60,70,68,57,58,0
